,Predicted Cargo Metric TONS
4402,4.879072799999999
4403,17.61900336
4404,284.51715264
4405,54.293085000000005
4406,583.24640972
4407,315.821268
4408,14.6465928
4409,888.51449228
4410,3.0138695999999996
4411,4.805778599999999
4412,7.3783710000000005
4413,96.65735184
4414,132.28835759999998
4415,80.5436352
4416,32.4283176
4417,58.36235328
4418,22.7458854
4419,20.3051016
4420,338.645286
4421,266.15197728000004
4422,44.19134496
4423,854.8376256
4424,5.55142896
4425,41.05769472
4426,331.3631462
4427,26.974004400000002
4428,52.34166000000001
4429,14.347367999999998
4430,18.67117392
4431,268.29677952000003
4432,300.0651696
4433,1.2849354
4434,17.429579999999998
4435,446.4075672000001
4436,212.9219568
4437,1.0759392
4438,66.1226328
4439,95.76321552
4440,198.14173344
4441,339.883236
4442,447.420456
4443,801.1648006666668
4444,135.2946672
4445,11.1298698
4446,23.6026224
4447,39.7203912
4448,158.0942664
4449,37.7534682
4450,56.23741872000001
4451,145.17513359999998
4452,59.879131199999996
4453,300.291516
4454,12.9776472
4455,290.3278896
4456,517.6374336
4457,94.43075040000001
4458,2.9117718000000004
4459,48.918189600000005
4460,219.83950799999997
4461,210.3612336
4462,4.1150592
4463,9.955008
4464,150.79266719999998
4465,50.861865599999994
4466,464.96649024
4467,409.60465569999997
4468,15.5001168
4469,326.4873696
4470,1.274049
4471,6.633174240000001
4472,110.0570814
4473,48.6898776
4474,18.5435082
4475,15.834087360000002
4476,529.580268
4477,1592.5667384
4478,164.09488032
4479,12.7536444
4480,322.2877896
4481,124.8509808
4482,128.7584424
4483,56.064619799999996
4484,307.9559952
4485,80.81809344
4486,148.7281824
4487,188.4584016
4488,16.3506168
4489,105.03761184
4490,0.2095632
4491,8.04006
4492,235.9477512
4493,145.2867192
4494,2744.3514875200003
4495,158.944464
4496,26.2835496
4497,148.11926976
4498,20.923025759999998
4499,30.66816816
4500,44.356908960000005
4501,21.329088480000003
4502,748.0172448666666
4503,49.72245264
4504,144.211536
4505,371.8110816
4506,483.72185232000004
4507,100.2681288
4508,38.2372326
4509,1118.4958008666667
4510,1.83608208
4511,0.29106000000000004
4512,383.10792912
4513,0.052919999999999995
4514,432.593028
4515,1.7948952
4516,5.96701728
4517,884.0064113
4518,193.5892224
4519,4.174632
4520,0.69872544
4521,39.3292746
4522,54.556195679999995
4523,230.81027759999998
4524,2.9210025600000002
4525,12.974139359999999
4526,12.914294400000001
4527,553.07157696
4528,229.85469360000002
4529,6.452006400000001
4530,0.29093904
4531,42.96499200000001
4532,363.2706631
4533,7.4873030400000005
4534,161.9773848
4535,5105.033125399999
4536,23.321934719999998
4537,15.0310566
4538,11.4518124
4539,95.42927519999999
4540,25.3961568
4541,480.81191759999996
4542,875.2139425333334
4543,630.9571463999999
4544,107.9334396
4545,101.41117056
4546,93.2801184
4547,845.7886836
4548,9.2932056
4549,399.07017360000003
4550,96.91681104
4551,77.20072416000001
4552,629.9463744
4553,129.0392208
4554,1355.764435
4555,169.0263288
4556,61.98005520000001
4557,22.738320000000005
4558,0.3216024
4559,5.7815856
4560,792.69058504
4561,3.8922282000000004
4562,756.13142304
4563,200.96212752
4564,0.7091280000000001
4565,7.00158816
4566,25.0146792
4567,233.4574872
4568,13.964075999999999
4569,76.5507456
4570,256.54763231999993
4571,134.50745952
4572,30.88598688
4573,76.4116416
4574,438.84227519999996
4575,289.2195936
4576,0.463428
4577,56.467908
4578,278.9567424
4579,251.93061936000004
4580,763.1860823999999
4581,79.1034552
4582,127.33704143999998
4583,337.4408646
4584,18.77005872
4585,133.38080784
4586,254.27757600000004
4587,75.48575328
4588,46.21061339999999
4589,3349.69459025
4590,7.44693264
4591,443.93968079999996
4592,311.39186395
4593,306.57886560000003
4594,150.16987440000003
4595,4.47812064
4596,499.398858
4597,230.8253976
4598,152.3966724
4599,9.111009600000001
4600,15.318072
4601,26.000442720000002
4602,13.7746224
4603,41.136681599999996
4604,135.53764560000002
4605,90.89926272
4606,3.92191632
4607,310.8662928
4608,21.941539199999998
4609,32.6711448
4610,56.0776608
4611,576.82488528
4612,11.3847552
4613,19.9948014
4614,272.32819488
4615,68.5870416
4616,4.8337883999999995
4617,34.2185634
4618,1092.7078847
4619,8.9794656
4620,447.24563099999995
4621,108.249939
4622,142.05064608
4623,4.00637664
4624,11.4122736
4625,212.7866328
4626,836.1431971200002
4627,34.3269738
4628,136.943352
4629,264.99339216
4630,224.59618440000003
4631,541.7470900800001
4632,304.04817072000003
4633,101.05073999999999
4634,968.3307648800001
4635,36.47352239999999
4636,26.1495864
4637,719.9950464
4638,24.8702832
4639,840.6242208
4640,104.17676976
4641,116.9429184
4642,116.6635008
4643,1.90575504
4644,360.39276
4645,130.67326944
4646,189.00241920000002
4647,941.2931203600001
4648,198.5795028
4649,140.74019568
4650,344.31732719999997
4651,0.37812096
4652,12.1379958
4653,14.404703040000001
4654,3.06443088
4655,163.5599952
4656,2110.87105472
4657,157.094154
4658,1.3322232
4659,469.44727200000005
4660,1.0336032
4661,144.36554832
4662,2.24187264
4663,166.332852
4664,30.8797272
4665,558.1599408
4666,35.905524480000004
4667,896.4713016000001
4668,1988.2591343333333
4669,292.94576639999997
4670,0.5822409599999999
4671,49.351113
4672,47.34821952
4673,382.2814926
4674,36.6534504
4675,79.98374159999999
4676,0.9292449599999999
4677,177.7105008
4678,568.9492326
4679,68.0454432
4680,101.43554400000001
4681,573.4911672
4682,0.2112264
4683,3.163104
4684,4.51168704
4685,165.939732
4686,6.6359412
4687,237.66723539999998
4688,56.7376488
4689,137.4772392
4690,280.2372552
4691,890.0971629333335
4692,117.40861439999999
4693,1194.1995241333334
4694,111.55906440000001
4695,148.95389375999997
4696,89.62395120000001
4697,981.5573778
4698,660.6872999999999
4699,83.73425759999999
4700,2.27734416
4701,1.55385216
4702,152.05334255999998
4703,189.1177848
4704,278.6427
4705,9.5794272
4706,554.4578466
4707,1.6381008000000001
4708,50.024731679999995
4709,0.78572592
4710,101.703924
4711,17.4699504
4712,66.11156496
4713,115.5973896
4714,1241.2708433
4715,106.924104
4716,49.1485806
4717,18.57437568
4718,11.7654768
4719,239.9019336
4720,97.77347999999999
4721,82.18342944
4722,4.63207248
4723,7.00122528
4724,6.254690399999999
4725,79.6541256
4726,484.36179119999997
4727,7.183663200000001
4728,32.7311712
4729,76.11426143999999
4730,44.06370192000001
4731,0.20381760000000002
4732,1.5555078
4733,24.1687152
4734,80.602452
4735,1998.2153216000002
4736,334.4175072
4737,1.1243448
4738,515.7398736
4739,76.55271119999999
4740,420.4707192
4741,367.4486592
4742,37.47017232
4743,67.16591279999999
4744,396.7634664
4745,118.72730520000002
4746,72.0186768
4747,24.3917352
4748,2.1807576
4749,56.069858880000005
4750,60.214644
4751,311.78803824
4752,77.0192388
4753,15.709438080000002
4754,4.977504
4755,55.48102559999999
4756,473.3523144
4757,2.6869752000000005
4758,630.94843728
4759,372.4874748
4760,4.530919679999999
4761,1.3231511999999999
4762,17.812872
4763,98.34356448
4764,39.2200704
4765,12.57687648
4766,0.777168
4767,414.4098672
4768,51.7894776
4769,498.41858304000004
4770,13.423687200000002
4771,396.6106032
4772,427.4570664
4773,158.81751648
4774,207.93693059999998
4775,1197.89473104
4776,902.48537216
4777,279.9767754
4778,0.6043464
4779,264.38674752
4780,65.74215312
4781,3.1538808
4782,2.7954234
4783,6.9382656
4784,96.89422176000001
4785,115.12912320000001
4786,35.2043496
4787,11.33464752
4788,5.637681
4789,231.50489040000002
4790,45.039645
4791,880.9308144
4792,166.81200479999998
4793,45.202487399999995
4794,1.8824400000000001
4795,26.592451200000003
4796,79.81757280000001
4797,0.0111132
4798,1.2068784
4799,0.32326560000000004
4800,120.69963360000001
4801,30.596136479999995
4802,93.1587804
4803,4.4602488
4804,16.03403424
4805,183.3694632
4806,946.5711194400001
4807,917.1116137333333
4808,143.9518878
4809,4.4452799999999995
4810,45.155607839999995
4811,67.86953711999999
4812,50.5396584
4813,492.72163919999997
4814,370.70036640000006
4815,809.3124849600001
4816,64.0867248
4817,636.6327408000001
4818,1353.6892153333333
4819,171.42442128
4820,580.5333072
4821,77.54301072
4822,1.56455712
4823,174.89564063999998
4824,686.2596046399999
4825,1008.1075537333332
4826,30.783564
4827,40.86935999999999
4828,515.4905448
4829,875.9267745999999
4830,7.4653488
4831,14.33248992
4832,959.9589719333334
4833,2.1201263999999997
4834,23.3114112
4835,84.7333872
4836,100.94157360000001
4837,29.293760159999998
4838,147.59808336
4839,240.59633472000002
4840,13.43412
4841,76.38596784
4842,4.217119200000001
4843,76.32651600000001
4844,59.1554502
4845,586.6717248
4846,30.412882080000003
4847,153.79444080000002
4848,905.7035734666666
4849,13.35661488
4850,0.06477408
4851,69.7649274
4852,147.96946079999998
4853,567.56028672
4854,87.64395696
4855,179.16217199999997
4856,406.64904336
4857,330.85910592
4858,98.6205024
4859,45.7278696
4860,174.0060063
4861,6.17274
4862,226.0015506
4863,633.7628136
4864,5.98374
4865,98.1517824
4866,25.25572224
4867,27.87199632
4868,199.43295120000002
4869,29.285323199999997
4870,44.2922256
4871,330.2644968
4872,97.40228400000001
4873,3.5330904000000003
4874,70.75316303999999
4875,40.28303664
4876,1.61082432
4877,1645.801076
4878,9.437828399999999
4879,86.1195888
4880,30.881655000000006
4881,124.12836576
4882,66.44378160000001
4883,77.60294640000001
4884,107.69280480000002
4885,2.8802087999999997
4886,3.2846688
4887,5.8964976
4888,4.98134448
4889,135.0660528
4890,141.43719744
4891,388.52488079999995
4892,40.4994492
4893,21.30323328
4894,26.202771000000002
4895,2.5468732800000002
4896,375.2223048
4897,93.675204
4898,2.10806064
4899,795.9390264
4900,315.20155968
4901,24.954622559999997
4902,94.53586464
4903,170.50854239999998
4904,91.83785184
4905,3.2579064
4906,7.4369232
4907,3.9000528000000005
4908,1776.1388399333334
4909,188.45280719999997
4910,8.6634576
4911,447.99559056
4912,22.949438400000002
4913,910.6201441333333
4914,282.4251948
4915,366.13975104
4916,9.736161120000002
4917,1279.5259177333335
4918,912.7875582500001
4919,507.4864704
4920,7.2433872
4921,17.3036304
4922,618.51625912
4923,9.811670399999999
4924,114.8510664
4925,386.6173416
4926,73.29616560000001
4927,676.356156
4928,211.82235480000003
4929,506.55613680000005
4930,48.506472
4931,68.6337624
4932,134.6286312
4933,141.20577072
4934,301.56915599999996
4935,46.033444800000005
4936,17.9513712
4937,29.04552
4938,269.481492
4939,3.4493256000000003
4940,73.8991512
4941,2.4123582000000003
4942,0.87308928
4943,178.32050207999998
4944,0.91046592
4945,4.5600407999999995
4946,363.99685392000004
4947,8.2886328
4948,19.6390656
4949,66.84730416
4950,228.32083008
4951,251.47788119999998
4952,261.85293792
4953,554.3803944
4954,39.1095432
4955,180.86147856000002
4956,101.34694079999998
4957,36.978946199999996
4958,2.69583552
4959,1361.04784704
4960,395.47977832000004
4961,11.383092
4962,122.70651120000002
4963,113.6762424
4964,95.12137152
4965,15.6410352
4966,1.8013968
4967,113.61028896
4968,55.81012752
4969,114.552144
4970,626.4320328
4971,1.8682272
4972,403.32433671999996
4973,182.3883264
4974,21.33816048
4975,30.4782912
4976,6.67390752
4977,535.8937752
4978,340.548516
4979,111.48127199999999
4980,260.13470112
4981,96.6685104
4982,109.713744
4983,7.153876799999999
4984,454.51826784
4985,3.2592067200000003
4986,105.06346704
4987,379.415232
4988,623.3451715
4989,128.90831184
4990,0.2999808
4991,476.81388719999995
4992,608.0603256
4993,1060.54791688
4994,555.1563906
4995,284.47644959999997
4996,578.4724512
4997,54.1093392
4998,3.8212775999999997
4999,882.0820511333333
5000,10.055404800000002
5001,11.601273599999999
5002,1.5464358
5003,65.60271648
5004,11.4376374
5005,112.6889064
5006,294.7546098
5007,346.77916559999994
5008,99.26636832
5009,206.56599264000002
5010,4.471407359999999
5011,11.01422448
5012,1.4813064
5013,1664.5026636
5014,6.78667248
5015,331.64087040000004
5016,82.1126376
5017,10.41801264
5018,35.40992112
5019,3354.920704666667
5020,209.35291103999998
5021,125.6694264
5022,162.7394328
5023,490.8856176000001
5024,214.57684079999999
5025,788.0720904
5026,37.1440944
5027,69.8046552
5028,1.5860880000000002
5029,118.1464704
5030,20.7523134
5031,235.06277760000003
5032,53.08498944
5033,0.5062175999999999
5034,121.01942159999999
5035,221.1910848
5036,8.3655936
5037,11.9444976
5038,4.2532938
5039,26.187053759999998
5040,235.64102687999997
5041,514.39246992
5042,166.49505936
5043,36.2784744
5044,144.140472
5045,6.551526240000001
5046,231.5018664
5047,135.2916432
5048,38.3713848
5049,11.9426832
5050,3.4310303999999996
5051,0.9256464000000001
5052,148.30236539999999
5053,97.70668739999999
5054,5.4850824
5055,1066.09236064
5056,288.9043416
5057,8.58183984
5058,128.9583288
5059,6.6713976
5060,0.24267599999999998
5061,8.7727752
5062,48.69885888
5063,18.0195624
5064,34.1577432
5065,1075.3752240000001
5066,13.477967999999999
5067,391.979196
5068,21.402359999999998
5069,131.768532
5070,40.463236800000004
5071,3795.5156903333336
5072,26.676216
5073,16.767021600000003
5074,11.356632
5075,1.58333616
5076,4.1188392
5077,12.6816354
5078,46.36351440000001
5079,161.45338608
5080,2.8614222000000002
5081,189.88814879999998
5082,9.84275712
5083,433.2389544
5084,170.77284
5085,10.740340799999998
5086,37.499112
5087,16.77648672
5088,212.20551071999998
5089,403.04446559999997
5090,410.03181072000007
5091,5.1909076800000005
5092,360.23723576000003
5093,46.17883872
5094,440.4262464
5095,325.9702656
5096,20.912094
5097,1.361556
5098,966.2228854
5099,1295.7897757599999
5100,147.9254616
5101,387.8503776
5102,47.544265440000004
5103,264.96121680000005
5104,117.0561294
5105,8.294257439999999
5106,6.891544800000001
5107,3.0859542
5108,32.610891599999995
5109,338.9819706
5110,1.3638618
5111,1.9274976
5112,114.89945039999999
5113,18.5667552
5114,3.2843663999999997
5115,459.3793176
5116,59.78411712
5117,307.4987664
5118,157.89552912000002
5119,242.01253439999996
5120,378.38731392
5121,168.3917424
5122,75.4113402
5123,19.022351039999997
5124,47.63289887999999
5125,910.6753924799999
5126,349.815186
5127,21.780057600000003
5128,110.0464218
5129,46.1823768
5130,112.60819584000001
5131,139.88615760000002
5132,14.586052319999999
5133,43.20349488
5134,0.21058380000000004
5135,50.1746238
5136,96.5445264
5137,188.99026272
5138,114.5590992
5139,362.44626768
5140,487.9810656000001
5141,82.17308735999998
5142,11.003973120000001
5143,299.57186448000004
5144,822.9992299599999
5145,84.69199619999999
5146,609.9429924
5147,187.8223788
5148,1144.26578464
5149,168.8216418
5150,0.5296536
5151,267.8452056
5152,142.85097792000002
5153,0.49850639999999996
5154,528.2000766
5155,46.4687496
5156,655.8879096
5157,158.4201024
5158,3.5699454
5159,103.31314559999998
5160,519.639624
5161,6.940805759999999
5162,56.0142702
5163,78.126552
5164,1.4248143000000002
5165,460.2091032
5166,9.852192
5167,69.83319420000001
5168,712.3411511999999
5169,1.0023048
5170,449.8801398
5171,25.4090844
5172,86.21103456
5173,17.030071799999998
5174,383.03353871999997
5175,112.3990182
5176,168.2382744
5177,406.9181188
5178,215.3727576
5179,1062.94015795
5180,15.295845599999998
5181,4.687320959999999
5182,8.5028832
5183,239.89425256000004
5184,334.93582080000004
5185,65.2104432
5186,13.9917456
5187,51.14993184
5188,122.5259784
5189,79.76816819999999
5190,3.0675456000000003
5191,351.21177503999996
5192,0.8003772
5193,318.768534
5194,5.7081024000000005
5195,262.36958832
5196,166.917996
5197,2.950668
5198,105.3534384
5199,278.41911300000004
5200,480.5768016
5201,4.243428
5202,181.97555039999997
5203,22.680907199999996
5204,391.00214159999996
5205,0.096012
5206,1202.9491054
5207,277.92132480000004
5208,144.7647768
5209,5.3450712
5210,304.4068776
5211,2.38693392
5212,20.0908512
5213,256.45800096
5214,95.5390464
5215,36.2887938
5216,1018.9844582400001
5217,149.7354012
5218,1.4640696000000002
5219,26.838264600000002
5220,559.1190628800001
5221,792.0135721333332
5222,0.1056888
5223,1.8429768
5224,155.119104
5225,4.1573952
5226,234.2815272
5227,342.378036
5228,15.841828800000002
5229,740.66593104
5230,114.77132352000001
5231,3.69783792
5232,116.2726488
5233,28.6872516
5234,12.6986832
5235,163.15320672000001
5236,24.9405912
5237,66.1182912
5238,9.5541768
5239,29.281694400000003
5240,424.53890640000003
5241,352.4311728
5242,36.7488576
5243,763.4276245
5244,116.63335151999999
5245,322.933716
5246,54.78326783999999
5247,718.8212809333332
5248,528.37713936
5249,992.5564068
5250,48.473359200000004
5251,95.3951418
5252,1910.736838
5253,196.38657360000002
5254,26.879882399999996
5255,99.4645008
5256,50.5277136
5257,23.253804
5258,475.25050944
5259,114.5364948
5260,1019.0901170666666
5261,0.5963328
5262,0.9653515199999999
5263,1.3062167999999998
5264,80.34526079999999
5265,70.60819247999999
5266,114.8238504
5267,104.86923552
5268,147.40979399999998
5269,24.421642560000002
5270,6.1113528
5271,53.931407039999996
5272,761.0111611199999
5273,329.66937360000003
5274,1.408428
5275,1.7000928
5276,91.09724399999999
5277,17.38095408
5278,406.39021920000005
5279,17.022428639999998
5280,1.7785656
5281,74.5801182
5282,24.9418008
5283,335.42595072
5284,400.3703424
5285,190.4512176
5286,122.63695920000002
5287,0.0403704
5288,6.1821144
5289,5.819990399999999
5290,418.3867296
5291,415.23460272
5292,51.601989599999996
5293,324.715608
5294,397.41792052
5295,3.078432
5296,38.3743332
5297,49.820702399999995
5298,5.63071824
5299,106.7142384
5300,81.775008
5301,4.8370391999999995
5302,350.3434032
5303,120.2322744
5304,410.9159376
5305,0.6252875999999999
5306,487.11169584
5307,14.357347200000001
5308,8.2218402
5309,142.09035120000001
5310,269.7253776
5311,827.56543968
5312,230.04850176
5313,6.764718239999999
5314,17.86806
5315,136.5470568
5316,455.59375344
5317,32.3872668
5318,200.43105264000002
5319,117.34913232000001
5320,28.1026746
5321,72.1356678
5322,67.38228000000001
5323,201.28763088
5324,5.02062624
5325,7.861228199999999
5326,12.0349152
5327,8.34279264
5328,171.7492896
5329,121.67339184
5330,2.0062728
5331,362.08610927999996
5332,87.9861528
5333,66.2610942
5334,828.8250264
5335,196.44372719999998
5336,1.1269692
5337,2748.8156973333334
5338,2044.93845775
5339,3.0679236000000003
5340,171.83970720000002
5341,12.7829016
5342,47.1270744
5343,2.5274592
5344,1.01316096
5345,1267.2131345
5346,38.442713399999995
5347,8.4077784
5348,1.3425426
5349,33.3845064
5350,120.1001256
5351,99.57762864
5352,127.21552199999999
5353,676.0495224000001
5354,129.6217944
5355,47.70692639999999
5356,36.450502199999995
5357,17.927088480000002
5358,197.3125224
5359,59.259664799999996
5360,6.859339200000001
5361,0.8512559999999999
5362,224.54500320000002
5363,290.52200016
5364,17.98696368
5365,19.6473816
5366,68.9462928
5367,9.1255248
5368,237.1850208
5369,71.514576
5370,341.13813552
5371,200.5436664
5372,202.73098608
5373,279.36616175999995
5374,297.67726799999997
5375,239.48465184000003
5376,245.01952440000002
5377,195.04225440000002
5378,607.693968
5379,23.157036
5380,52.17470496
5381,761.19541344
5382,115.59388176
5383,48.002787
5384,44.0001072
5385,189.5357016
5386,18.5183712
5387,1899.0112780799998
5388,110.11563360000001
5389,446.254515
5390,284.28291360000003
5391,51.08688144
5392,252.236754
5393,900.1573156800001
5394,65.07771984
5395,26.406051839999996
5396,39.002796
5397,106.1188128
5398,57.12828912000001
5399,257.13102239999995
5400,28.938047039999997
5401,2080.2068785
5402,113.17773600000001
5403,88.0015752
5404,353.68498368
5405,40.3980696
5406,261.41911488
5407,119.11091472000001
5408,169.367436
5409,361.1014344
5410,28.844726400000003
5411,145.53188999999998
5412,26.902449
5413,433.87375248
5414,544.1737896
5415,402.20916120000004
5416,228.5589096
5417,16.1635824
5418,122.2538184
5419,70.195356
5420,459.2018088
5421,305.08349760000004
5422,0.04702320000000001
5423,56.59784927999999
5424,62.2934928
5425,144.58481856
5426,29.01234672
5427,1174.3238608799998
5428,435.87040895999996
5429,182.90830319999998
5430,5.0422176
5431,0.051408
5432,5.5759913999999995
5433,165.4398648
5434,431.4464783333333
5435,3.5749728
5436,13.062924
5437,7.4614932000000005
5438,51.9311898
5439,21.6925128
5440,409.2456312
5441,34.323821280000004
5442,123.06920976
5443,29.32741728
5444,42.678316800000005
5445,19.39902048
5446,19.84028256
5447,128.7397314
5448,4.1775048
5449,105.6176982
5450,2.05254
5451,131.8374792
5452,6.39920736
5453,62.889372
5454,0.17251919999999998
5455,142.95503376000002
5456,107.52751296
5457,82.9992744
5458,209.78622
5459,16.444814400000002
5460,75.496428
5461,20.2405392
5462,65.3419872
5463,114.48873071999999
5464,487.4904216
5465,139.186404
5466,64.6722468
5467,407.31450479999995
5468,571.6144727999999
5469,1.1423916
5470,16.028560799999997
5471,21.678904799999998
5472,230.28219648000004
5473,0.39311999999999997
5474,189.20956320000002
5475,59.064012
5476,45.81647280000001
5477,83.14769232
5478,253.66446
5479,417.33800640000004
5480,200.0480328
5481,1.92707424
5482,223.484184
5483,1555.6545398
5484,500.74521839999994
5485,461.4867431999999
5486,134.9518968
5487,1085.0010695333333
5488,2904.53279744
5489,136.855656
5490,12.0874194
5491,0.7066180799999999
5492,27.7083828
5493,46.2920346
5494,200.76290640000002
5495,5.307755039999999
5496,0.4539024
5497,344.7614016
5498,72.71434800000002
5499,97.09879536
5500,623.1907584
5501,6.7764438
5502,289.8277201
5503,492.2846712
5504,429.137352
5505,53.793936
5506,80.66078496
5507,144.79438176
5508,329.3293248
5509,4.7298384
5510,31.067668800000003
5511,899.03656088
5512,334.56819308
5513,7.336677599999999
5514,1.2898872000000001
5515,439.97090760000003
5516,691.3694995200001
5517,2.4075576
5518,0.2468718
5519,333.795168
5520,255.6568224
5521,111.581064
5522,124.141248
5523,111.89465279999997
5524,69.3002142
5525,159.666066
5526,560.0088144
5527,40.61652336
5528,48.2090616
5529,24.8545584
5530,24.73009056
5531,474.3918144
5532,4.12340544
5533,310.7858544
5534,3.90096
5535,179.99782416
5536,749.62616408
5537,105.9174144
5538,113.57481743999999
5539,467.1366713
5540,89.9039736
5541,0.2553768
5542,33.4971504
5543,413.4325104
5544,9.10093968
5545,85.70236752
5546,3.1419738
5547,27.7834536
5548,729.76011696
5549,45.0513252
5550,185.22120959999998
5551,120.1326336
5552,16.439975999999998
5553,128.7956376
5554,11.348315999999999
5555,91.0621656
5556,137.0283642
5557,253.43566416
5558,32.7006288
5559,32.388552000000004
5560,657.5538009600001
5561,310.19541840000005
5562,148.59845280000002
5563,1.12320432
5564,522.80566128
5565,1.8842543999999999
5566,25.051874400000003
5567,40.718613600000005
5568,299.10701520000003
5569,191.79357120000006
5570,31.329396000000003
5571,1.20367296
5572,7.1062790399999995
5573,44.70237072
5574,3.4287624
5575,265.52301552
5576,21.2932314
5577,0.1456056
5578,304.10855999999995
5579,186.454548
5580,55.383085799999996
5581,375.02577504
5582,258.0509232
5583,123.1528536
5584,13.79814912
5585,1080.9484560666667
5586,162.0737748
5587,8.9717544
5588,25.2809424
5589,3.8342807999999997
5590,4.3881264
5591,3.00618864
5592,5.1118452
5593,109.0183752
5594,58.76587584
5595,407.85090191999996
5596,7.7719824
5597,5.103000000000001
5598,32.793768
5599,34.5467808
5600,13.905221399999999
5601,1300.8700052
5602,85.37187456
5603,52.1227224
5604,64.11463632
5605,288.56913119999996
5606,1.2363624
5607,268.0786584
5608,8.4141288
5609,19.7235486
5610,202.46330160000002
5611,572.4760104000001
5612,114.11342208
5613,0.6771340800000001
5614,7.2037728
5615,1131.893633
5616,41.2374564
5617,0.102627
5618,74.76446879999999
5619,17.3982816
5620,99.83478960000001
5621,3.4393086000000004
5622,70.6286952
5623,98.60901120000001
5624,271.3672584
5625,11.1141072
5626,367.09702847999995
5627,497.9176272
5628,126.4390722
5629,17.5446432
5630,19.619334000000002
5631,613.3762151999999
5632,100.96017119999999
5633,3.9239121599999995
5634,81.7839666
5635,5.86804176
5636,123.90809759999999
5637,127.08979920000002
5638,669.71962512
5639,272.9833974
5640,87.56853840000001
5641,381.84943869999995
5642,65.3281524
5643,26.854632
5644,278.2468584
5645,4.561038720000001
5646,249.3717408
5647,575.83676304
5648,900.3356712
5649,79.7755392
5650,22.44385584
5651,786.6666862666667
5652,174.2205024
5653,62.1601344
5654,609.5116944
5655,6.5527056
5656,82.88542079999999
5657,1.493856
5658,8.6474304
5659,115.5499128
5660,634.8754942666667
5661,11.3136912
5662,17.062345439999998
5663,280.4621274
5664,121.90427423999999
5665,11.55174048
5666,499.7746656
5667,79.59636719999999
5668,223.86294
5669,135.56032560000003
5670,220.78716912
5671,1.29784032
5672,135.7907166
5673,58.3447536
5674,319.90245839999994
5675,136.6828344
5676,11.296303199999999
5677,119.07759779999999
5678,4.777542
5679,162.73916064
5680,168.6434904
5681,409.5330624
5682,306.6798672
5683,230.4586242
5684,232.4432376
5685,36.40203504
5686,146.2562136
5687,343.03862879999997
5688,101.12032224000001
5689,521.1721871999999
5690,226.91098079999998
5691,489.05352719999996
5692,164.9058264
5693,0.14364
5694,187.45709472000001
5695,783.20651215
5696,2047.091357
5697,56.027538
5698,731.7119124999999
5699,18.516859200000003
5700,43.864480799999995
5701,435.2890752
5702,3.5435232
5703,1.67396544
5704,119.8243368
5705,396.8351352
5706,102.9294
5707,1.6740864000000002
5708,39.31956
5709,80.7955344
5710,60.594496199999995
5711,55.78962479999999
5712,10.00396656
5713,7.042684320000001
5714,23.67583344
5715,8.79993072
5716,10.0440648
5717,114.71271839999999
5718,104.3467488
5719,4.2845544
5720,236.07264240000003
5721,92.62636739999999
5722,10.207179360000001
5723,25.55001792
5724,450.09993163999997
5725,54.402175799999995
5726,131.73832224
5727,52.872372000000006
5728,436.39238159999996
5729,14.745780000000002
5730,28.097344800000002
5731,262.926972
5732,30.81749328
5733,88.87158000000001
5734,171.53624879999998
5735,1.91655072
5736,0.85240512
5737,30.335770080000003
5738,272.119176
5739,7.450039800000001
5740,697.5878112
5741,0.5731992
5742,4.5928512
5743,874.89744305
5744,16.04827728
5745,38.0390472
5746,389.44091087999993
5747,152.9443944
5748,294.873264
5749,805.0314081600001
5750,17.773711199999997
5751,0.0445662
5752,2426.628456
5753,6.207818400000001
5754,97.8380424
5755,41.61589488
5756,499.7806757999999
5757,374.96608127999997
5758,8.01638208
5759,926.91311555
5760,81.6972912
5761,1624.2356089333332
5762,481.20825060000004
5763,19.2582684
5764,34.554681
5765,1039.5127007333333
5766,26.779636800000002
5767,6.782831999999999
5768,43.8422544
5769,509.50861920000006
5770,0.81657072
5771,22.513982400000003
5772,394.49410559999995
5773,128.1116088
5774,84.380184
5775,17.6412978
5776,21.3822504
5777,392.20551216
5778,46.114488
5779,48.1091184
5780,388.7829792
5781,417.475296
5782,332.3989872
5783,343.1184624
5784,102.3507576
5785,289.97051328000003
5786,42.294230999999996
5787,8.977288320000001
5788,73.3430376
5789,0.19172160000000002
5790,144.2791224
5791,16.845433919999998
5792,167.1263118
5793,318.8355912
5794,25.19040384
5795,357.042924
5796,109.72281599999998
5797,1.8319089599999998
5798,379.4310476
5799,108.61125408000001
5800,41.2109208
5801,1.3527864
5802,30.450924
5803,320.1395401
5804,753.2416585333334
5805,433.51241472000004
5806,10.09822464
5807,119.02452659999999
5808,246.54052079999997
5809,56.04076800000001
5810,175.35649824
5811,93.3091488
5812,13.7374272
5813,1129.7559671333333
5814,216.8982144
5815,172.11594960000002
5816,4.2322694400000005
5817,4.518460800000001
5818,53.84576735999999
5819,0.027216
5820,0.5440176
5821,250.74844703999997
5822,4.70056608
5823,1102.3130160666667
5824,183.16969020000002
5825,527.0448708
5826,365.5707552
5827,165.61063008000002
5828,2.1327138
5829,30.4678584
5830,825.3574056000001
5831,97.71118559999998
5832,126.51793056000001
5833,225.08607239999998
5834,91.64325744
5835,272.5541784
5836,841.13669808
5837,51.112101599999995
5838,32.2492968
5839,398.96642016
