,Predicted Cargo Metric TONS
3873,6.0180777347415475
3874,44.543833977012454
3875,14.446580566978565
3876,629.9313146595501
3877,2.775564596790759
3878,277.38613349504857
3879,435.6164878157093
3880,80.5573000706957
3881,34.70359853350167
3882,5.4898452099864175
3883,366.6548339591692
3884,7.4086262781900585
3885,348.9724042805643
3886,9.13927651743427
3887,17.30722006797956
3888,10.872554051550406
3889,117.83365741361139
3890,138.70437767802696
3891,90.43013508801052
3892,102.61563086959214
3893,2.853946765682274
3894,1.9901508528800838
3895,299.03086149436365
3896,175.11085611318185
3897,31.58213091720134
3898,332.90082133824626
3899,382.27194896075287
3900,111.11556572307693
3901,196.9857270685778
3902,287.2838048950987
3903,237.3503983415919
3904,1367.289645514158
3905,692.9427190439168
3906,13.90218589401829
3907,0.22620512730257478
3908,414.8697612469841
3909,15.47627158213415
3910,983.0968731899386
3911,398.06140184248244
3912,94.5144843202178
3913,497.1162647031439
3914,13.577418790994958
3915,362.1188345552918
3916,911.0967502877022
3917,33.02591763279625
3918,4.318965428011192
3919,1.7612714932410738
3920,19.33649143159813
3921,73.95839948066107
3922,313.9775842672533
3923,14.450301401383898
3924,2.7528565981615296
3925,8.834172648162744
3926,1068.454914839226
3927,7.878486402907935
3928,43.9496064
3929,1176.5305562652018
3930,158.15143304781307
3931,0.029575997619768587
3932,223.6976375704055
3933,1.114438165755275
3934,98.97629532774585
3935,93.76012620466125
3936,11.780320356321655
3937,143.2707215997461
3938,207.53276449324062
3939,97.86737171767417
3940,118.00775354553522
3941,29.005950429309927
3942,0.10653889762672479
3943,740.1318311264571
3944,424.0667230945122
3945,402.44988908812553
3946,92.73089156903517
3947,2.392785747092324
3948,43.23044643709472
3949,610.0233312793569
3950,53.91034558082284
3951,281.34307790799124
3952,3.017721720951302
3953,128.77933481349115
3954,667.0625628615477
3955,87.29456391270381
3956,38.11176320828862
3957,298.1375350816538
3958,19.140116845751013
3959,295.42278143871994
3960,290.8108955983195
3961,8.660465307358495
3962,4.887847529569575
3963,239.9184954404755
3964,30.71167892192906
3965,3.423508606036356
3966,9.355621722131081
3967,195.44040989104425
3968,34.70902790029806
3969,953.2366449594113
3970,39.35220732558488
3971,55.106625296613714
3972,435.2800157615752
3973,267.9734327648413
3974,6.326520694171095
3975,48.17499163565956
3976,0.176141353713704
3977,70.47333719999999
3978,48.82277597774581
3979,13.032449454734115
3980,0.15679554112395072
3981,193.869221630967
3982,212.05701279831288
3983,44.46082601099194
3984,123.90309948990237
3985,457.1648761306359
3986,10.413417302636075
3987,0.25154517883435035
3988,22.862189237845364
3989,1.1456317320895486
3990,4.561914103979206
3991,17.279067041683838
3992,2.9539731918091787
3993,29.598966631715008
3994,284.92469783687324
3995,13.16538735895101
3996,387.22806656563444
3997,23.25554177864414
3998,2.319332861388962
3999,25.813755077760582
4000,340.11761889964765
4001,1.9046629595504772
4002,56.64736158684461
4003,398.97515777224396
4004,27.847564902647875
4005,49.889289864009676
4006,1043.5006989789904
4007,102.19068779024771
4008,3.788314997886698
4009,1.1689181223610834
4010,174.89572990552696
4011,196.22507398576786
4012,167.4048670069249
4013,194.72760004053433
4014,178.34025373816652
4015,68.15462517020782
4016,331.5130742335526
4017,25.4453237246425
4018,39.55479960016737
4019,4.3240176
4020,79.22772850313217
4021,72.80900947801337
4022,344.4525860655821
4023,443.22813200137585
4024,108.67854203348806
4025,5.250517164488009
4026,24.843478224454312
4027,457.6315524705007
4028,258.0350417557918
4029,100.23123600000001
4030,94.20016289450152
4031,665.3244685717854
4032,182.1872242197225
4033,73.2726514431204
4034,2.3873551956599286
4035,3.4329098203408925
4036,304.18544934145234
4037,15.414867462593476
4038,8.084345271627138
4039,86.7964826405868
4040,2.9613516455955735
4041,11.394820559825265
4042,111.78797052369664
4043,151.18762750678547
4044,16.076837771874864
4045,4.173056732168523
4046,124.21300983738665
4047,15.594134358102705
4048,37.18047699570885
4049,5.188313060752342
4050,323.51474613636077
4051,15.372516646072407
4052,397.0190365910359
4053,8.405102327378973
4054,0.6745159080691358
4055,45.61057913880382
4056,18.558585659966166
4057,0.03067541626033598
4058,384.1837785871503
4059,0.9459209241239188
4060,1.0192214542096203
4061,220.97443950058044
4062,118.67443641525733
4063,293.6015619403527
4064,27.814097196665525
4065,471.654405223978
4066,5.022774783629147
4067,586.1314833463365
4068,134.80759715606476
4069,23.41368171843785
4070,113.13839961304973
4071,350.6361618139548
4072,282.6775878625099
4073,839.9274565888488
4074,0.09261524137903651
4075,9.346279334136206
4076,226.8458136
4077,1.3337341768781599
4078,7.933451038848974
4079,270.85511084668775
4080,8.573462802825016
4081,23.159030646037344
4082,221.6713040100316
4083,171.1997929907356
4084,54.50898589136335
4085,80.07607057188989
4086,0.062199331474383245
4087,221.31159120000004
4088,913.2409102179583
4089,25.565973605943526
4090,7.591179043965187
4091,3.3258316154563277
4092,5.412034412384801
4093,58.08855092792534
4094,28.99205791842477
4095,17.39309444452507
4096,4.047067568852595
4097,109.25882422978071
4098,38.66658562283062
4099,2.1788417058268212
4100,6.338760082160349
4101,3.0162434658187456
4102,4411.548621472382
4103,22.99521201390809
4104,23.684058839269643
4105,150.63388685244533
4106,436.27716134888806
4107,12.177808176297795
4108,328.35596479831844
4109,10.809238743152283
4110,3.0854797461526187
4111,351.4183493647244
4112,283.0329723901744
4113,621.4375659101698
4114,1043.5153264364146
4115,343.210295592012
4116,150.41421490043382
4117,2.421062901137142
4118,12.413085358773086
4119,491.2785640260507
4120,0.8566733463721311
4121,66.33843262453344
4122,226.80951854362803
4123,30.21980431614088
4124,64.44502540495169
4125,33.24018638348816
4126,481.31885504901055
4127,582.6755631276575
4128,58.44526621753094
4129,23.92640661552653
4130,123.0650070908342
4131,6.414131955510997
4132,110.27659189501551
4133,155.55864616779698
4134,97.65571425389896
4135,3.941594812820227
4136,42.47973611714325
4137,138.75263277746595
4138,364.10234129371844
4139,8.274204015324145
4140,0.26902010571222873
4141,172.114952468859
4142,178.67507859233336
4143,393.6010915196091
4144,32.13225998034157
4145,267.5020750829301
4146,275.56979413203385
4147,28.294853992090008
4148,469.3080278692374
4149,282.76740356137844
4150,633.2422180114116
4151,26.4217929132277
4152,240.84207192537338
4153,74.38587530624432
4154,191.16377272038343
4155,29.014771191553596
4156,346.1417773656553
4157,8.697803840709447
4158,5.136729583326799
4159,13.765463584615443
4160,0.4757576837194131
4161,6.73351482033962
4162,76.54261883955617
4163,36.96805989095701
4164,4.4366943963371765
4165,14.938945820732691
4166,90.37424554217947
4167,5.606645876480997
4168,15.639326438267803
4169,4.849116922182944
4170,1018.1082944004168
4171,171.44531478854327
4172,75.5799195814197
4173,401.6901426520597
4174,115.20971279999999
4175,488.9612403712799
4176,168.72811436212604
4177,892.5842106500754
4178,12.173461371846267
4179,183.09458904383442
4180,602.9980901975472
4181,107.13704384450203
4182,319.0950336848676
4183,243.56166398679687
4184,34.4248506064708
4185,640.0975959234494
4186,0.25527974880482296
4187,3.7838739449716794
4188,188.73386483830595
4189,22.858292857914076
4190,1153.9230763453486
4191,399.1393484767655
4192,634.4269748301978
4193,265.3966074057434
4194,89.62479339363838
4195,140.9576963857115
4196,1092.8233532373274
4197,195.04273027866307
4198,6.701214956419124
4199,25.92609475277188
4200,4.782061896870021
4201,2.9488363430129576
4202,286.23892053366177
4203,5.338105605976647
4204,280.36626565651096
4205,427.18349633235414
4206,849.9285357524983
4207,331.48458793086314
4208,123.12302094211367
4209,218.8788875843792
4210,196.7022792
4211,113.22389164764216
4212,23.46448304110629
4213,15.737186438129122
4214,98.96921495657602
4215,3.1168956578477647
4216,118.85476649383239
4217,74.4328429642998
4218,8.0368822397308
4219,316.1817325376845
4220,272.67009615355204
4221,88.79067137899158
4222,402.7723604966922
4223,11.989428935637237
4224,14.437483200000003
4225,97.35230778006922
4226,94.1999864263783
4227,390.911604630383
4228,383.61677437953574
4229,62.22155701166217
4230,11.050849722397173
4231,91.66718056227016
4232,6.938016277079571
4233,438.72331374706783
4234,3.143923867319797
4235,44.249567036921626
4236,3.944461423154684
4237,416.3036963420238
4238,354.90779592256405
4239,1029.7833379146412
4240,94.86986125507683
4241,330.942128721945
4242,11.4339642453334
4243,40.46011346823771
4244,417.52058153492374
4245,317.2674504031251
4246,212.37502898939906
4247,218.65628510991004
4248,31.65755170157755
4249,1065.8213490015712
4250,0.9778837815017924
4251,343.0487889437513
4252,15.731724072156979
4253,88.3428845288397
4254,16.104462278104414
4255,229.4035843689174
4256,12.055258483195153
4257,190.94638906347282
4258,0.2594413468983739
4259,236.0375512426656
4260,0.3494325979817247
4261,3.8130434393287698
4262,9.99634461057177
4263,363.0964479435885
4264,101.45299232094767
4265,249.58059097221485
4266,151.27423793712958
4267,148.52896239714892
4268,243.03137666999052
4269,81.40194418179681
4270,175.68770081987614
4271,267.3978744596984
4272,413.6132688641252
4273,276.2260991048208
4274,0.2767444832606804
4275,4.604184306502657
4276,1.1968434936014976
4277,172.4136814182047
4278,3845.6775428608476
4279,104.7380738958424
4280,11.611486580285755
4281,3.6959328
4282,93.64208071814538
4283,206.45202375865094
4284,27.69422540580167
4285,7.918423246411268
4286,10.542438166660586
4287,272.94384621486523
4288,552.1042004407748
4289,15.585393600000003
4290,254.30725658567943
4291,214.69241301661495
4292,22.735645469846723
4293,340.3048630031729
4294,483.04664359381024
4295,429.27642271575246
4296,118.52494543238876
4297,36.27315540620564
4298,41.97344596776481
4299,77.49323440853547
4300,393.85158529885354
4301,7.0923384
4302,403.59233163200724
4303,474.8247229848325
4304,915.9205430845221
4305,896.071572528303
4306,2141.4113179971127
4307,330.198107062427
4308,477.1323694914083
4309,0.5523311588728579
4310,2218.9045637130657
4311,1715.0058018502136
4312,610.3997873495193
4313,419.428333677097
4314,243.57547858679285
4315,44.49891599999999
4316,1703.5002783738362
4317,101.61908312458138
4318,143.74166724450532
4319,181.31871152704954
4320,25.200186485464897
4321,33.2966214
4322,1.7783081379103016
4323,426.15089474363367
4324,7.029085256842294
4325,21.257622814311446
4326,328.10750674483523
4327,12.858925583685206
4328,101.87945197133395
4329,14.20419282799687
4330,0.6629487206782549
4331,1.6374820116064908
4332,477.42896051660824
4333,404.11559750865155
4334,31.260021005061002
4335,334.72116045801954
4336,1.2119770967014742
4337,589.948223112933
4338,0.9403836626785853
4339,257.74569989486235
4340,94.51985110928331
4341,3.407571852082116
4342,2.95719628624074
4343,69.57043334678939
4344,15.625358042807273
4345,3.88170920984311
4346,71.01047571978474
4347,4.357020571081822
4348,300.19498940182086
4349,7.40728587679647
4350,282.97222020360084
4351,1.520671763710113
4352,33.85734455929268
4353,27.708539398062992
4354,47.4522236567225
4355,899.4729372300812
4356,0.853391241656462
4357,32.41840065079464
4358,2029.734216426728
4359,3.1566080386847903
4360,0.8916791533127816
4361,97.4868304489455
4362,465.2797912897028
4363,47.907387598568924
4364,17.530229841248406
4365,14.142048964427723
4366,8.18687106517979
4367,184.34642073223281
4368,0.1764291160995874
4369,51.78487746297158
4370,1852.5631463741872
4371,3.604859765045829
4372,0.4476397594014422
4373,480.97651065292433
4374,89.29855996918864
4375,143.84249842411108
4376,18.362017900399604
4377,126.53940079248925
4378,0.5224234789190955
4379,421.8915208370152
4380,18.64109113617703
4381,592.3799310415504
4382,391.82213061137145
4383,8.76093827525557
4384,185.42767518054595
4385,1625.29099879107
4386,25.470164885941987
4387,242.27790162290984
4388,16.591684361383603
4389,42.41367737845249
4390,129.08622325642253
4391,2.929804964598619
4392,421.8117417463743
4393,505.4020813986133
4394,93.61341237947912
4395,1034.7567526906507
4396,43.782358964828525
4397,165.86265883197936
4398,278.6113716378973
4399,21.845804383355972
4400,15.627387478528021
4401,21.037454764887666
4402,4.737527833501806
4403,23.845192226078748
4404,196.0838651882083
4405,26.926206142141027
4406,376.1397731633211
4407,266.2678412037084
4408,12.784465277763301
4409,751.6008008901497
4410,3.2792799785977103
4411,7.809104023953499
4412,10.776071493355081
4413,122.9591279025554
4414,138.83733842531595
4415,80.48998650906346
4416,41.26573008937871
4417,62.246963711324256
4418,4.028679870603815
4419,19.10792384528539
4420,82.43581740842735
4421,191.24058372915493
4422,46.961799239951894
4423,868.6644993144943
4424,4.317049534523925
4425,2.968275225795056
4426,78.406666489423
4427,29.886675454760987
4428,33.421165976259516
4429,14.166771703920318
4430,17.41145003365043
4431,212.55824075754606
4432,306.1614289212531
4433,0.03149325859374779
4434,18.943032693326277
4435,452.22874805046206
4436,22.188577712390813
4437,0.2317933956331737
4438,64.37708573020527
4439,108.06815342375764
4440,116.9379260967808
4441,280.8544825895677
4442,477.3743699435514
4443,835.7210240442479
4444,100.37457957951484
4445,12.7283184
4446,19.635481374232747
4447,46.8358113845195
4448,173.12038314244245
4449,54.29370781024241
4450,44.9572032
4451,287.3007337005536
4452,47.583479531093865
4453,370.1650605215979
4454,62.644478397379075
4455,286.75789211834615
4456,713.2398787969912
4457,131.72604229469246
4458,1.7522037462369424
4459,53.043729944411616
4460,272.3973788926971
4461,182.04558715109226
4462,4.280477032137095
4463,7.613469683282569
4464,148.88177094177826
4465,43.07529164438574
4466,510.50031592732796
4467,111.2231745775544
4468,14.011816499034033
4469,660.6112155222324
4470,0.5777536063810405
4471,9.096930748840203
4472,50.915207482730125
4473,36.2382461335528
4474,29.652931820009982
4475,16.00818333570292
4476,592.7179857321315
4477,1543.7635725371767
4478,48.82870006760789
4479,12.495678069933613
4480,314.6349119291978
4481,114.78885442532913
4482,102.65328359168896
4483,140.23360068770188
4484,248.7049404009219
4485,98.78311199261759
4486,145.94057349556368
4487,249.19177814207296
4488,15.942238879824698
4489,104.02441547291644
4490,0.06518160864062233
4491,5.99450243928729
4492,239.54619094292892
4493,146.27838282747365
4494,3121.202564242423
4495,140.37036717629243
4496,31.813224812594722
4497,137.731758058259
4498,23.41225392089439
4499,21.94452008307691
4500,3.0809537796860536
4501,62.05693684867418
4502,815.5270675518475
4503,49.411404000000005
4504,153.1206203298158
4505,265.4657510540202
4506,458.70054906805757
4507,97.34547698174677
4508,43.206575171271666
4509,338.07048834589324
4510,0.8732898219268812
4511,0.4147042760350751
4512,519.2553279248247
4513,0.05265157535732901
4514,483.8830459040269
4515,1.7802437623260516
4516,16.486688472490552
4517,66.74372404437165
4518,201.5609854755571
4519,24.029014548861866
4520,1.034227441182736
4521,0.549365005920716
4522,44.98074896820415
4523,218.3985445896961
4524,3.578580885808219
4525,27.233323514443846
4526,21.18227776438915
4527,540.4293195635391
4528,229.38467222005463
4529,7.545656074520279
4530,0.2568790006992981
4531,41.9476942726765
4532,264.57554277235863
4533,5.35287486132904
4534,189.0247636978567
4535,5781.252868372457
4536,23.098386317657784
4537,13.106921177572048
4538,7.3976637258570745
4539,117.28421749131785
4540,13.405326378002558
4541,560.0369959912789
4542,751.9159779477392
4543,589.1232474052957
4544,104.27935089364148
4545,49.581236427758625
4546,112.16040354197848
4547,819.7790663213608
4548,10.272077065100364
4549,391.30697842811287
4550,16.95722143366105
4551,88.53101511832297
4552,682.2406976663558
4553,114.87611924056058
4554,1406.3420017649473
4555,162.71900786833078
4556,173.9596350455091
4557,5.055511518144137
4558,0.030543563507373514
4559,11.736143631618637
4560,800.2971507989083
4561,3.9077401186817733
4562,719.6988245975205
4563,210.32317464269923
4564,0.610971612741514
4565,8.320390034804898
4566,37.08508456969415
4567,506.0934267846876
4568,10.69421351497075
4569,73.22536501329125
4570,275.8670828077272
4571,133.43542184245985
4572,0.11339954533789384
4573,92.68933945346113
4574,424.3692280640912
4575,315.455131277951
4576,0.41301297165834
4577,3.4213929699698884
4578,313.23985758534496
4579,236.27540916810366
4580,827.4354733549143
4581,75.65501917166625
4582,14.855982131148439
4583,300.4582114698563
4584,20.45263971990715
4585,126.10865387434998
4586,246.92296041097714
4587,78.3364150949944
4588,66.72187306251277
4589,3988.919385475779
4590,9.727239686479209
4591,404.8474378587294
4592,36.24584434266702
4593,242.7744312297877
4594,144.49544013578497
4595,2.5634500561798115
4596,721.7513323009334
4597,117.29399708084807
4598,151.49777224581595
4599,8.039764625422043
4600,17.70821226368743
4601,27.291997131542903
4602,10.408645491840597
4603,55.757228115286225
4604,94.55737698819806
4605,101.56455343124833
4606,3.7778773419437317
4607,301.08911348880076
4608,23.06748676399747
4609,30.814585576618295
4610,57.779879666606185
4611,671.8825003165997
4612,25.961356900457762
4613,58.064037900856
4614,227.39056476720873
4615,65.03827260596759
4616,6.195149826657539
4617,26.66166386917728
4618,1440.7486281360855
4619,6.294889417323445
4620,668.1459263640622
4621,601.6271446895903
4622,83.92946434995939
4623,3.7101364095239777
4624,7.70247429070054
4625,219.49766862638322
4626,887.5066633066527
4627,29.58173628664482
4628,135.55527039503858
4629,83.83601878169883
4630,85.21051335942107
4631,652.8820159513807
4632,303.66626169123606
4633,8.941568665372683
4634,896.1866217120015
4635,38.95015639192478
4636,25.257129361066582
4637,726.5261975540111
4638,10.811231088471501
4639,913.4171056157618
4640,113.78523710440356
4641,114.4727900373836
4642,120.62777171898632
4643,0.22972779035043245
4644,363.95225114129045
4645,59.10541361198166
4646,193.71856533426117
4647,745.2651104097034
4648,211.76379675792563
4649,117.39481864474999
4650,397.9483310697381
4651,0.4730206109752643
4652,15.377433724633805
4653,15.08975174863043
4654,11.96685561411499
4655,141.40415701050313
4656,2619.461382610997
4657,1214.4821034945833
4658,1.9054078001992742
4659,440.24223901627386
4660,1.8874834077873053
4661,140.63937259381413
4662,2.4787367312714212
4663,108.04634825866985
4664,19.84951276934648
4665,635.935693321006
4666,5.306862848298191
4667,936.1429527816595
4668,2247.4774456521127
4669,290.06167266480196
4670,0.705222249474688
4671,6.6317333693599325
4672,26.43687188524922
4673,372.20630390010575
4674,36.69481214207267
4675,100.85756268674963
4676,0.1493399306931774
4677,277.82285621878054
4678,543.5799797765611
4679,70.17982681847565
4680,92.41222685476085
4681,595.203304478449
4682,0.263225466136308
4683,5.616629040167362
4684,3.797253413082652
4685,158.6583011280323
4686,12.186262964276025
4687,115.88599288826906
4688,55.42733107639591
4689,149.08469587886307
4690,258.48630186102713
4691,1211.1351191504318
4692,94.28000604851378
4693,980.5008317979963
4694,189.95760708884058
4695,168.37101053304372
4696,84.19699900913184
4697,1133.9542472128808
4698,537.3600081997829
4699,52.13104633739731
4700,2.298263374786001
4701,1.5816507950409346
4702,142.5652509037842
4703,207.00366654317492
4704,28.606979040527897
4705,10.43681617180868
4706,499.57752191161796
4707,1.6245017545300917
4708,53.279354551194196
4709,0.2772547497297739
4710,88.17983447621431
4711,18.48966796282034
4712,68.56628614904696
4713,116.9262135924226
4714,1012.9224787606503
4715,129.35699472453717
4716,38.86331521408539
4717,16.201120572771018
4718,11.083236726386023
4719,357.9435363498811
4720,90.3413896243597
4721,136.80905336694474
4722,3.098902779398133
4723,7.246377045269372
4724,3.479088703601006
4725,82.33522413771855
4726,427.54587020270276
4727,3.9186301432783885
4728,34.62393472138994
4729,74.0831818991696
4730,47.13476531289031
4731,0.23403736879306736
4732,1.4505460406681199
4733,22.081135284631102
4734,107.30343250347656
4735,2278.3151885219118
4736,317.28114278142897
4737,0.9753944873991999
4738,785.5136991338948
4739,86.41582207069352
4740,445.03035525819064
4741,79.43385124767335
4742,49.199298710850385
4743,3.3296490316522482
4744,404.6163459160306
4745,291.5427102750345
4746,45.48111436630923
4747,23.909770609755086
4748,1.7598275445579974
4749,55.48923910623517
4750,52.76363668246208
4751,286.84878587113855
4752,161.61795422017374
4753,17.528609505215694
4754,6.1163568412265485
4755,70.13538298045279
4756,396.23072598673804
4757,6.245813264775546
4758,663.3204588651455
4759,345.6268006297465
4760,5.8550206083682514
4761,1.4597792365516293
4762,18.4016448
4763,97.85052110271728
4764,36.46402317089744
4765,9.9872136
4766,0.009579191039028729
4767,424.01249038353603
4768,42.56395081062651
4769,619.5127421757893
4770,17.082991288484617
4771,392.87989412984547
4772,442.58535321761883
4773,93.2062346492349
4774,213.38340855108544
4775,1320.6516963274958
4776,945.5441584668029
4777,317.1286437048637
4778,0.3411537962534975
4779,207.80816746356322
4780,62.982685049566854
4781,3.927005885269363
4782,2.708456270367011
4783,7.970552476566803
4784,103.98688726941002
4785,126.82831308702019
4786,35.767874687560095
4787,10.32342867076435
4788,5.183806909473056
4789,190.70600108288315
4790,90.18463127997795
4791,909.9442252455028
4792,146.68118036700895
4793,51.2907503333274
4794,2.244864816522057
4795,27.776283513731467
4796,83.66035997787128
4797,0.019177232035942883
4798,1.190666924466831
4799,0.8301886253650296
4800,158.7722359696926
4801,30.622025841852995
4802,30.268964558097867
4803,2.0472352108675778
4804,15.522071961895595
4805,162.20269095540255
4806,1145.4810216221042
4807,878.0397471523156
4808,119.14008598604822
4809,2.5010719812543987
4810,27.882585999892097
4811,19.237776694149062
4812,50.15331283029398
4813,420.89677293986097
4814,410.28646223108694
4815,757.1391314211165
4816,63.75547968637166
4817,645.605649808288
4818,1310.4649470597265
4819,156.14279971733944
4820,616.3542994272667
4821,44.62552584475736
4822,0.44091936818131877
4823,215.0340925037511
4824,786.9275735586916
4825,937.7945322380048
4826,28.04954547104443
4827,47.428121220380675
4828,513.9019230977906
4829,1378.717977847322
4830,0.19704052461324084
4831,18.695945760119418
4832,1007.1514304407971
4833,1.9278227309653477
4834,26.153281045047237
4835,115.70976830944068
4836,91.15144641868667
4837,7.668788528919985
4838,151.74749157462966
4839,232.65466700207423
4840,12.711488013426996
4841,67.34910002382725
4842,3.290354876750816
4843,75.65160461472334
4844,54.014035450321366
4845,593.3005933619613
4846,29.053080000000005
4847,58.371919209023154
4848,973.8399114681929
4849,10.913105230234041
4850,0.034716683507373516
4851,70.6997218062589
4852,154.84500699380763
4853,602.0303451438841
4854,98.44785010980173
4855,202.8612576807321
4856,491.4283693032561
4857,446.42632780492534
4858,98.79375830572401
4859,348.264252
4860,4.615594541941405
4861,3.4937756284707278
4862,284.79457993641046
4863,640.1154359138086
4864,6.228931815232937
4865,110.9498832841818
4866,0.08164045958549489
4867,25.962701047924202
4868,169.92892043161518
4869,28.76394493497197
4870,6.076810767217761
4871,403.4852119873171
4872,115.39474314976366
4873,4.55454667690253
4874,73.88996113376182
4875,7.53603576905324
4876,0.16976489701260042
4877,1769.9744578750137
4878,8.78994059637462
4879,53.404936638371225
4880,23.752101410170535
4881,149.5655392692071
4882,66.41681990506801
4883,80.89338876546257
4884,130.5659079855987
4885,2.860584312954062
4886,3.199349540977297
4887,5.856377605103999
4888,3.1681871951932994
4889,104.3856791300242
4890,85.67009634237468
4891,369.299866101142
4892,4.389559279942418
4893,16.109194437263444
4894,11.650865729432885
4895,0.6849651554339001
4896,379.31985577485307
4897,68.3564655331541
4898,1.7459640517688273
4899,788.8272231520795
4900,284.3811936
4901,83.7335238405183
4902,127.77506327640765
4903,178.13861608476168
4904,24.888101413044012
4905,2.7237736395950694
4906,5.350029666514681
4907,3.633958088277907
4908,1763.7480439235928
4909,208.56486934215766
4910,6.422810294338832
4911,451.6768728998017
4912,22.42264283763807
4913,905.1656577637791
4914,697.9415924192975
4915,621.3775084589164
4916,2.739086006807482
4917,1279.5259177333332
4918,406.40001261615527
4919,480.9796094240468
4920,4.836736099210125
4921,16.60672180470977
4922,523.8127558333974
4923,8.659507986889011
4924,112.2108660169284
4925,481.1101902384287
4926,79.66266164532253
4927,1059.199924130922
4928,247.36011849773178
4929,213.77460193195932
4930,50.138562361116655
4931,127.31163921561104
4932,129.39268517134485
4933,43.217235559020665
4934,318.8847312
4935,62.02607930337111
4936,2.271664197441201
4937,24.682412417546843
4938,270.8949593367819
4939,3.512480009855995
4940,78.39987810222637
4941,0.5564854421093315
4942,1.0439163405520113
4943,16.46194673581945
4944,8.999687957250812
4945,0.22140862304024822
4946,436.07083044419426
4947,9.752845388932803
4948,19.97615304352964
4949,11.857921370300435
4950,323.5416230798892
4951,449.91787108579126
4952,263.2668650450907
4953,516.9597552000001
4954,39.639513670106055
4955,178.88305975925988
4956,85.76922439681535
4957,37.81158016042738
4958,1.6364489816601144
4959,1341.8079501493442
4960,131.90359879357288
4961,11.686485475771828
4962,43.30152556736667
4963,146.5287994188001
4964,97.57038498704217
4965,16.1115001629567
4966,1.7119092898445882
4967,135.4882060438694
4968,61.511243331859596
4969,116.22210138467712
4970,694.3512759615023
4971,4.286767256293279
4972,221.73900288288945
4973,184.0339888185214
4974,22.88832309617327
4975,22.328786824752065
4976,6.9547940500390375
4977,467.53849690203
4978,373.49918192587825
4979,98.27538146273262
4980,354.4945500431285
4981,116.24116364753158
4982,110.59952091857402
4983,7.065587619521382
4984,512.2814759087854
4985,1.7916055713602164
4986,125.27820670614362
4987,310.4837631110124
4988,393.5332393739739
4989,119.99524379881358
4990,0.286399989867751
4991,573.397080907868
4992,549.3188057558652
4993,468.4536556748908
4994,404.12183782656024
4995,257.86721617359575
4996,560.8841949416709
4997,95.40031823943947
4998,4.516207596193937
4999,794.3023265231575
5000,8.992980483639705
5001,13.683599261562353
5002,1.3275177525803683
5003,83.25377483054244
5004,44.498952376802485
5005,138.68268245450577
5006,252.11499325744325
5007,380.80861856825294
5008,110.53678466079833
5009,76.01466831961197
5010,8.208778742305924
5011,10.281776588694957
5012,2.0533170000695624
5013,1365.4225823368733
5014,6.294318516864227
5015,302.46200745097053
5016,73.3948193647922
5017,10.108593790389465
5018,40.80118699474607
5019,3126.5674027368414
5020,228.83635917444508
5021,114.45563436224421
5022,162.79622614955585
5023,515.5843795337033
5024,287.3199575933756
5025,747.6226726614882
5026,39.78094049293796
5027,14.645127798939802
5028,1.6061045999473798
5029,90.40414889335153
5030,48.4789536
5031,259.46653851766627
5032,53.441877136991984
5033,0.9301011469382287
5034,131.03611164225967
5035,41.42960448690856
5036,6.861631510181118
5037,13.369193283049267
5038,0.6455372262283577
5039,22.47988054749145
5040,305.1574688433374
5041,546.2403004574013
5042,114.09965976625142
5043,29.059062188805886
5044,143.16666721088922
5045,73.097109866207
5046,249.3719099032096
5047,138.20916523992852
5048,27.791648587105474
5049,12.23048887491276
5050,3.7605800455594665
5051,0.5005065268748874
5052,133.02612756272077
5053,126.55124801919644
5054,4.406416876624957
5055,1605.3115021482668
5056,251.38431697418267
5057,3.790054919923556
5058,103.78061952923103
5059,9.432435111108811
5060,0.06915749945954773
5061,8.916449977751737
5062,57.6855625695152
5063,20.520479014885222
5064,26.68474548935483
5065,809.9273024198409
5066,13.429251643705914
5067,380.77121571529455
5068,24.581444581578385
5069,140.99902239493977
5070,40.144690045334464
5071,4605.355673796726
5072,18.512736112777866
5073,17.051718654071408
5074,11.284189525326658
5075,1.6641168995535813
5076,4.314980579434753
5077,5.326166193150204
5078,47.25123878724933
5079,161.72247945512316
5080,5.748169604410209
5081,150.01329025994033
5082,8.512143658119504
5083,430.0129614310311
5084,168.5558974631658
5085,10.126581266949149
5086,74.06513108587454
5087,6.09532188960361
5088,180.5628964478102
5089,417.26203324415985
5090,478.35690836817486
5091,5.697944646830945
5092,111.50469891067608
5093,31.836419982103855
5094,367.60512061279945
5095,23.30569836889616
5096,40.190401634863434
5097,0.5330347398685807
5098,746.887983280771
5099,1707.3721863114572
5100,179.943562098497
5101,275.4545888236634
5102,46.912025856921986
5103,268.32101392842395
5104,66.5981230672826
5105,8.568340997382444
5106,6.77275444576386
5107,3.8668148175462216
5108,0.6926240529613548
5109,543.3912422061932
5110,1.9430881697092557
5111,2.454835518581109
5112,4.031905041079306
5113,21.731344810057696
5114,4.010349345747259
5115,427.75862595315283
5116,51.041736695387264
5117,300.3246912039401
5118,152.59005141724353
5119,251.30144429018756
5120,319.48382405432346
5121,196.71773686050247
5122,89.12565385890402
5123,17.716027261415405
5124,53.824034158208455
5125,1251.1345338372844
5126,455.62671199499323
5127,25.831719900745544
5128,5.760074598599664
5129,30.99041995117249
5130,139.82858164264815
5131,150.08056548062672
5132,0.28964810129425295
